x,y
1.35678391959799,4.085868159605384
1.3668341708542713,3.4578472003001908
1.3869346733668342,4.29971198316734
1.3969849246231156,1.7008631447805933
1.407035175879397,6.765442460069234
1.4170854271356783,8.142150119693211
1.4271356783919598,6.926103915213829
1.4371859296482412,6.595751958456709
1.4472361809045227,7.704703779076295
1.4572864321608041,6.871408547342726
1.4773869346733668,8.130894345989946
1.4874371859296482,8.719410597149887
1.4974874371859297,12.25392563025514
1.5075376884422111,9.475127933016374
1.5175879396984926,5.460777747367419
1.5276381909547738,5.7215820122127905
1.5376884422110553,6.47078582711811
1.5477386934673367,8.89926107496872
1.5577889447236182,4.51225856071908
1.5678391959798996,10.057681034537904
1.5778894472361809,6.763124169554128
1.5879396984924623,6.8799837111212545
1.5979899497487438,7.610553554681259
1.6080402010050252,11.135485013201313
1.6180904522613067,9.018091090765653
1.6281407035175879,8.768292941935602
1.6381909547738693,6.338980658068925
1.6482412060301508,6.278299322365317
1.6582914572864322,4.777417019984859
1.6683417085427137,9.530084099049452
1.678391959798995,9.18483763228178
1.6884422110552764,10.655838106279738
1.6984924623115578,11.591728308803772
1.7085427135678393,11.466982937604225
1.7185929648241207,8.698371248536521
1.728643216080402,9.26296231200265
1.7386934673366834,9.147684534989864
1.7487437185929648,7.590103363553336
1.7587939698492463,11.294502855651372
1.7688442211055277,12.829630204547671
1.778894472361809,9.658048171378423
1.7889447236180904,11.897159539861159
1.7989949748743719,13.715815805529306
1.8090452261306533,13.089037952612678
1.8190954773869348,13.040421076001168
1.829145728643216,12.283371539866515
1.8391959798994975,11.753993082413935
1.849246231155779,11.988431680989754
1.8592964824120604,14.59345178163289
1.8693467336683418,11.310934299112539
1.879396984924623,13.887392163311384
1.8894472361809045,15.120670761686874
1.899497487437186,13.30725374490486
1.9095477386934674,17.871776629449165
1.9195979899497488,16.69400954584236
1.9396984924623115,16.533600977587188
1.949748743718593,19.100994093958214
1.9597989949748744,20.190434940416335
1.9698492462311559,16.15324164140265
1.9798994974874373,17.691614856230355
1.9899497487437185,20.866419673013596
2.0,18.76609896587157
